timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584333544,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584332800,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,8427,1957,61,100,null,0,5,554
1754584332804,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,740,0,554
1754584333544,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584333358,371,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,8427,1957,61,100,null,0,10,0
1754584333336,389,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8431,1961,61,100,null,0,14,0
1754584333368,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584333350,194,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584333550,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584333544,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584333335,371,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,8427,1957,61,100,null,0,51,0
1754584333387,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-31,,true,,8428,1958,61,100,null,0,7,0
1754584333393,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584333384,188,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584333573,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333573,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333298,371,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,8428,1957,61,100,null,0,88,0
1754584333385,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584333573,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333326,359,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,9067,1957,61,100,null,0,84,0
1754584333410,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584333587,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584325762,1275,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-5,,true,,16827,3386,30,100,null,0,6754,547
1754584332820,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,8431,1961,61,100,null,0,56,554
1754584332876,736,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,736,0,554
1754584325763,733,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-5,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,733,0,547
1754584333612,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584326496,176,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-5,text,true,,3928,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,176,0,0
1754584333426,186,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-5,text,true,,4119,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,186,0,0
1754584333612,180,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-5,text,true,,3807,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,180,0,0
1754584332820,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,9068,1957,61,100,null,0,56,572
1754584332876,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,572
1754584333629,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584325750,1273,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-4,,true,,17138,3385,30,100,null,0,6788,547
1754584325751,731,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,731,0,547
1754584326483,174,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,174,0,0
1754584333444,185,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4138,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,185,0,0
1754584333629,183,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,3815,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-9,183,0,0
1754584332872,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8431,1957,61,100,null,0,13,567
1754584332885,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,567
1754584333642,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584332888,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8428,1958,61,100,null,0,84,549
1754584332971,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,741,0,549
1754584333713,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333494,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8435,1961,61,100,null,0,28,0
1754584333522,191,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584333713,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333494,385,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8427,1957,61,100,null,0,24,0
1754584333517,195,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584333713,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584332887,946,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8431,1961,61,100,null,0,70,567
1754584332956,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,567
1754584333714,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584332896,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,9067,1957,61,100,null,0,73,575
1754584332969,769,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,769,0,575
1754584333738,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584332940,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8431,1957,61,100,null,0,59,547
1754584332997,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,740,0,547
1754584333739,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584332968,909,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,9068,1957,61,100,null,0,54,541
1754584333021,722,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,722,0,541
1754584333744,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584333482,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,9068,1957,61,100,null,0,91,0
1754584333573,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333757,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333612,355,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8428,1958,61,100,null,0,0,0
1754584333612,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584333792,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584333629,353,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8431,1957,61,100,null,0,11,0
1754584333640,172,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1754584333812,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584332979,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8427,1957,61,100,null,0,94,570
1754584333038,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8435,1961,61,100,null,0,32,572
1754584333072,762,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,762,0,570
1754584333835,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584333070,764,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,764,0,572
1754584333834,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584333587,364,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8431,1961,61,100,null,0,80,0
1754584333665,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333849,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584333612,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-40,,true,,9067,1957,61,100,null,0,73,0
1754584333684,186,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584333870,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584333081,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8429,1958,61,100,null,0,74,557
1754584333155,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,557
1754584333898,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584333145,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8432,1961,61,100,null,0,10,558
1754584333155,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,558
1754584333898,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584333109,939,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,8428,1957,61,100,null,0,42,562
1754584333151,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,562
1754584333898,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584326014,1306,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-20,,true,,16303,3387,30,100,null,0,6769,558
1754584333668,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,9067,1957,61,100,null,0,50,0
1754584326015,743,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-20,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,558
1754584333718,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333903,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584326759,185,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-20,text,true,,3666,846,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,185,0,0
1754584333712,191,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-20,text,true,,3837,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,191,0,0
1754584333903,187,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-20,text,true,,3827,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,187,0,0
1754584333155,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1958,61,100,null,0,42,559
1754584333197,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,559
1754584333932,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333198,904,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8427,1957,61,100,null,0,15,544
1754584333212,720,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,720,0,544
1754584333932,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333668,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1958,61,100,null,0,91,0
1754584333668,377,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8431,1961,61,100,null,0,87,0
1754584333759,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584325967,1327,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-21,,true,,16786,3385,30,100,null,0,6836,574
1754584333754,188,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584333942,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584333942,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584325968,764,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-21,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,764,0,574
1754584326732,189,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-21,text,true,,3928,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,189,0,0
1754584333757,185,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-21,text,true,,4093,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,185,0,0
1754584333942,189,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-21,text,true,,3792,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-5,189,0,0
1754584333738,356,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8432,1958,61,100,null,0,50,0
1754584333787,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584333967,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584333792,353,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,8435,1961,61,100,null,0,14,0
1754584333806,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584333981,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584333738,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,8431,1961,61,100,null,0,83,0
1754584333819,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584334007,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584333244,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,9067,1957,61,100,null,0,21,569
1754584333265,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,569
1754584334022,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584333224,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,8428,1958,61,100,null,0,48,562
1754584333272,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,562
1754584334022,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584332277,1915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8427,1957,61,100,null,0,17,1556
1754584332293,1738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1737,0,1556
1754584334031,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584333812,370,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,8428,1958,61,100,null,0,62,0
1754584333873,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584334061,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333310,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8431,1961,61,100,null,0,34,556
1754584333346,909,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8428,1958,61,100,null,0,7,547
1754584333342,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,556
1754584334078,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333351,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,726,0,547
1754584334078,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333244,921,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8431,1957,61,100,null,0,97,557
1754584333341,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,737,0,557
1754584334078,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333834,373,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,9067,1957,61,100,null,0,55,0
1754584333888,189,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584334078,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333265,950,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8429,1958,61,100,null,0,60,573
1754584333325,765,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,573
1754584334090,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584326183,1319,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-28,,true,,16303,3387,30,100,null,0,6782,565
1754584326183,751,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,751,0,565
