timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551174960,183,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,182,0,0
1754551181903,194,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,4112,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,194,0,0
1754551182098,191,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,3799,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-6,191,0,0
1754551181313,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8428,1958,61,100,null,0,59,581
1754551181302,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8435,1961,61,100,null,0,76,575
1754551181378,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,575
1754551181372,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,763,0,581
1754551182135,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551182135,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551181334,951,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,8427,1957,61,100,null,0,31,588
1754551181365,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,770,0,588
1754551182135,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551174219,1288,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-28,,true,,16794,3385,30,100,null,0,6809,549
1754551174219,741,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,740,0,549
1754551174960,182,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,182,0,0
1754551181951,184,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,3817,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,184,0,0
1754551182135,181,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,3792,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,181,0,0
1754551181393,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8427,1957,61,100,null,0,16,549
1754551181409,736,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,736,0,549
1754551182145,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551181393,953,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8432,1961,61,100,null,0,42,573
1754551181434,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,770,0,573
1754551182205,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181435,935,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8428,1958,61,100,null,0,87,571
1754551181522,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,571
1754551181495,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,9067,1957,61,100,null,0,21,577
1754551182279,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551181516,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,763,0,577
1754551182279,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551181495,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8431,1961,61,100,null,0,19,579
1754551181514,765,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,765,0,579
1754551182279,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551181495,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,8428,1958,61,100,null,0,38,564
1754551181533,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,746,0,564
1754551182279,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551181435,977,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,9068,1957,61,100,null,0,66,592
1754551181501,788,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,788,0,592
1754551182289,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551181495,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8427,1957,61,100,null,0,74,566
1754551181569,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,566
1754551182316,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551181512,960,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8431,1957,61,100,null,0,37,596
1754551181549,776,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,776,0,596
1754551181519,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8428,1958,61,100,null,0,61,566
1754551181512,958,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8432,1961,61,100,null,0,39,594
1754551182325,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551181551,774,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,774,0,594
1754551181579,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,738,0,566
1754551182325,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551182325,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551181469,959,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8427,1957,61,100,null,0,95,592
1754551180513,1977,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8428,1958,61,100,null,0,33,1610
1754551181564,776,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,776,0,592
1754551180546,1794,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1794,0,1610
1754551182340,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551182340,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181512,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,8427,1957,61,100,null,0,77,567
1754551181589,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,751,0,567
1754551182340,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181599,932,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8431,1961,61,100,null,0,15,557
1754551181614,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,557
1754551182359,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551181566,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8427,1957,61,100,null,0,69,569
1754551181635,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,569
1754551182388,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181589,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8427,1957,61,100,null,0,77,553
1754551181665,736,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,736,0,553
1754551182401,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551181617,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8429,1958,61,100,null,0,67,563
1754551181684,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,563
1754551182429,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754551181661,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,9067,1957,61,100,null,0,12,574
1754551181673,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,756,0,574
1754551182429,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551181675,935,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,8431,1957,61,100,null,0,25,579
1754551181700,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,579
1754551182457,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551181700,976,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8431,1961,61,100,null,0,16,564
1754551181716,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,564
1754551182466,226,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,226,0,0
1754551181686,973,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,8427,1957,61,100,null,0,33,560
1754551181719,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,560
1754551182467,225,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,225,0,0
1754551181708,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-40,,true,,8432,1958,61,100,null,0,63,554
1754551181771,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,738,0,554
1754551182509,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551181774,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8428,1957,61,100,null,0,6,561
1754551181779,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,561
1754551182523,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551152486,2821,Scenario-4 Check out,500,"Number of samples in transaction : 10, number of failing samples : 1",Scneario-4 Check Out- Ultimate Thread Group 4-1,,false,,55793,10245,1,100,null,0,27415,568
1754551155517,750,4-1-Open URL,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,5664,740,1,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,568
1754551156268,193,4-2-Click on sign in,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4097,827,1,100,null,0,3087,0
1754551159356,193,4-2-Click on sign in,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4097,827,1,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,193,0,0
1754551159549,186,"4-3-Enter usename,passwork & click on login ",200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4173,1202,1,100,null,0,3049,0
1754551162598,186,"4-3-Enter usename,passwork & click on login ",200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4173,1202,1,100,https://petstore.octoperf.com/actions/Account.action,186,0,0
1754551162784,182,4-4-Click on cateogory,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,3668,849,1,100,null,0,1,0
1754551162784,182,4-4-Click on cateogory,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,3668,849,1,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,182,0,0
1754551162967,188,4-5-Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4135,877,1,100,null,0,3024,0
1754551165990,188,4-5-Click on product id,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4135,877,1,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,188,0,0
1754551166179,193,4-6-Click on add to cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4673,880,1,100,null,0,3039,0
1754551169217,193,4-6-Click on add to cart,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4673,880,1,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-11,193,0,0
1754551169411,204,4-7-Click on proceed to check out,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4220,859,1,100,null,0,3093,0
1754551172504,204,4-7-Click on proceed to check out,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4220,859,1,100,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,204,0,0
1754551172708,183,4-8-Key in payment deatils and click continue,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4466,1490,1,100,null,0,3030,0
1754551175738,183,4-8-Key in payment deatils and click continue,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4466,1490,1,100,https://petstore.octoperf.com/actions/Order.action,183,0,0
1754551175921,384,4-9-Click on confirm,500,"Number of samples in transaction : 1, number of failing samples : 1",Scneario-4 Check Out- Ultimate Thread Group 4-1,,false,,15419,836,1,100,null,0,3042,0
1754551178961,384,4-9-Click on confirm,500,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,false,,15419,836,1,100,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,187,0,0
1754551179347,358,4-10-Click on sign out,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,5278,1685,1,100,null,0,3017,0
1754551182364,358,4-10-Click on sign out,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,5278,1685,1,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551182364,182,4-10-Click on sign out-0,302,,Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,230,847,1,100,https://petstore.octoperf.com/actions/Account.action?signoff=,182,0,0
1754551182547,175,4-10-Click on sign out-1,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,5048,838,1,100,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754551181780,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,8428,1958,61,100,null,0,48,560
1754551181828,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,560
1754551182571,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551181780,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,9067,1957,61,100,null,0,69,553
1754551180746,1921,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,8427,1957,61,100,null,0,97,1559
1754551181848,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,553
1754551180842,1741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1741,0,1559
1754551182584,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551182584,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551181773,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,9067,1957,61,100,null,0,93,563
1754551181866,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,738,0,563
1754551182604,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551181773,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8427,1957,61,100,null,0,95,561
1754551181868,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,561
1754551182615,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551181861,891,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,8432,1958,61,100,null,0,65,531
1754551174736,1266,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-4,,true,,16841,3386,30,100,null,0,6815,551
1754551181926,709,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,709,0,531
1754551182635,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551174737,728,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,728,0,551
1754551175465,176,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,176,0,0
1754551182455,180,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,3843,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,180,0,0
1754551181845,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,8427,1957,61,100,null,0,56,556
1754551181901,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,734,0,556
1754551182635,182,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,3813,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-28,182,0,0
1754551182635,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551181903,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,9067,1957,61,100,null,0,28,565
1754551181931,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,763,0,565
1754551182694,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551181845,972,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8427,1957,61,100,null,0,64,559
1754551181908,784,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,784,0,559
1754551182693,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551181903,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8428,1957,61,100,null,0,71,550
1754551181973,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,724,0,550
1754551182698,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181861,974,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8431,1961,61,100,null,0,46,560
1754551181906,786,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,786,0,560
1754551182693,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551181953,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8427,1957,61,100,null,0,35,559
1754551181987,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,559
1754551182733,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551181975,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8428,1958,61,100,null,0,39,570
